,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
219,31,6.465219907784956,0.0053876832564874,4.489736047072886e-06,5,10:05:2013 ,0,5,43.7027265,-72.2899218,1368119146,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
801,31,393.77122034812,0.3281426836234333,0.0002734522363528,5,10:05:2013 ,0,25,43.7055952,-72.2886409,1368120346,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
802,31,0.0686317938182107,5.719316151517566e-05,4.766096792931305e-08,5,10:05:2013 ,0,45,43.7055947,-72.2886211,1368121546,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
1153,31,571.9291495365445,0.4766076246137871,0.0003971730205114,5,10:05:2013 ,1,5,43.7014281,-72.2878953,1368122746,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,12.0
626,31,125.58508029858312,0.1046542335821526,8.72118613184605e-05,5,10:05:2013 ,3,5,43.70233,-72.2865954,1368129946,True,1.0,7200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
975,31,56.67723964916547,0.0472310330409712,3.935919420080935e-05,5,10:05:2013 ,3,25,43.7019171,-72.2881708,1368131146,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,14.0
1005,31,2.2511701099868806,0.0018759750916557,1.5633125763797782e-06,5,10:05:2013 ,4,25,43.701862,-72.2881643,1368134746,False,0.0,3600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,9.0
988,31,42.07213494542606,0.0350601124545217,2.9216760378768098e-05,5,10:05:2013 ,4,45,43.7021685,-72.2879162,1368135946,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,10.0
420,31,133.6008540617246,0.1113340450514371,9.277837087619764e-05,5,10:05:2013 ,5,5,43.7031418,-72.2908434,1368137146,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
421,31,5.2023610293531135,0.0043353008577942,3.6127507148285512e-06,5,10:05:2013 ,5,25,43.7031797,-72.2909038,1368138346,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,36.0
989,31,145.33708839318598,0.1211142403276549,0.0001009285336063,5,10:05:2013 ,5,45,43.7021209,-72.2879447,1368139546,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,10.0
976,31,22.635217450984296,0.0188626812091535,1.571890100762798e-05,5,10:05:2013 ,6,5,43.701956,-72.2881801,1368140746,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,14.0
321,31,78.32409076528552,0.0652700756377379,5.439172969811494e-05,5,10:05:2013 ,9,5,43.7024962,-72.2866377,1368151546,True,1.0,10800.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
793,31,23.527399416292177,0.0196061661802434,1.633847181686957e-05,5,10:05:2013 ,9,25,43.7023248,-72.2864484,1368152746,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,7.0
393,31,76.48455514474335,0.0637371292872861,5.311427440607177e-05,5,10:05:2013 ,9,45,43.702882,-72.2869622,1368153946,True,1.0,1200.0,"Bartlett Hall, 5, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Bartlett Hall,us,17.0
322,31,24.48823313649049,0.0204068609470754,1.700571745589617e-05,5,10:05:2013 ,12,45,43.702529,-72.2866956,1368164746,True,1.0,10800.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
126,31,11.791142224620636,0.0098259518538505,8.18829321154211e-06,5,10:05:2013 ,13,5,43.7026149,-72.2867839,1368165946,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
627,31,33.71252420295594,0.0280937701691299,2.3411475140941623e-05,5,10:05:2013 ,13,25,43.7023693,-72.2866522,1368167146,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
323,31,21.509584126754444,0.017924653438962,1.493721119913503e-05,5,10:05:2013 ,13,45,43.702526,-72.2866162,1368168346,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
324,31,24.447070829899086,0.0203725590249159,1.6977132520763254e-05,5,10:05:2013 ,15,25,43.7025801,-72.2867141,1368174346,True,1.0,6000.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
127,31,22.882216515538133,0.0190685137629484,1.589042813579037e-05,5,10:05:2013 ,15,45,43.7027468,-72.2868614,1368175546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
128,31,14.467812630627924,0.0120565105255232,1.0047092104602723e-05,5,10:05:2013 ,16,45,43.7028088,-72.2869776,1368179146,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
129,31,34.35763733608362,0.0286313644467363,2.385947037228029e-05,5,10:05:2013 ,17,5,43.7025585,-72.2867488,1368180346,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
325,31,7.2339154136811,0.0060282628447342,5.023552370611875e-06,5,10:05:2013 ,17,25,43.7025058,-72.2867428,1368181546,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
130,31,22.511608295843985,0.0187596735798699,1.563306131655832e-05,5,10:05:2013 ,17,45,43.7026698,-72.2868584,1368182746,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
326,31,4.639588609881141,0.0038663238415676,3.221936534639681e-06,5,10:05:2013 ,18,25,43.7025308,-72.2866778,1368185146,False,0.0,2400.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
131,31,28.496394232957837,0.0237469951941315,1.9789162661776274e-05,5,10:05:2013 ,18,45,43.7027384,-72.2868958,1368186346,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
1214,31,877.9229906947044,0.7316024922455869,0.0006096687435379,5,10:05:2013 ,21,5,43.7090316,-72.2841384,1368194746,True,1.0,8400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1173,31,26.07959178776498,0.0217329931564708,1.8110827630392345e-05,5,10:05:2013 ,21,25,43.7088416,-72.2841068,1368195946,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
1189,31,7.261112350232027,0.0060509269585266,5.0424391321055745e-06,5,10:05:2013 ,21,45,43.7087887,-72.2842811,1368197146,False,0.0,1200.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,2.0
1128,31,286.83625304230844,0.2388311848811893,0.0001988602705089,5,10:05:2013 ,22,5,43.706699,-72.2875185,1368198347,True,1.0,1201.0,"Parker House, 7, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",educational_institution,office,Parker House,us,1.0
728,31,154.1465370993924,0.1285625830687176,0.0001072248399238,5,10:05:2013 ,22,25,43.705576,-72.2886799,1368199546,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
1098,31,151.6895340266664,0.1263026927782401,0.0001051646068095,5,10:05:2013 ,22,45,43.7066811,-72.2873063,1368200747,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
729,31,156.4663077889694,0.130497337605479,0.0001088384800712,5,10:05:2013 ,23,5,43.7055412,-72.2886456,1368201946,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
730,31,0.1235372641708282,0.0001029477201423,8.57897667852974e-08,5,10:05:2013 ,23,25,43.7055421,-72.2886767,1368203146,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
967,31,92.9410247997348,0.077450853999779,6.454237833314916e-05,5,10:05:2013 ,23,45,43.7062192,-72.2888259,1368204346,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
968,31,3.82963940361698,0.0031913661696808,2.6594718080673475e-06,6,11:05:2013 ,0,25,43.7062895,-72.2889353,1368206746,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
1077,31,641.9877184132233,0.5349897653443527,0.0004458248044536,6,11:05:2013 ,0,45,43.7016125,-72.2880155,1368207946,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1078,31,3.939553350336519,0.0032829611252804,2.735800937733694e-06,6,11:05:2013 ,1,5,43.7015838,-72.288042,1368209146,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
132,31,146.11994222853156,0.1217666185237763,0.0001014721821031,6,11:05:2013 ,1,25,43.7026483,-72.2868876,1368210346,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
628,31,44.02120017909661,0.0366843334825805,3.057027790215042e-05,6,11:05:2013 ,1,45,43.7023276,-72.2867117,1368211546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
495,31,193.6130739597091,0.1613442282997576,0.0001344535235831,6,11:05:2013 ,2,5,43.7037381,-72.2898409,1368212746,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
350,31,106.18844815502784,0.0176980746925046,2.9496791154174395e-06,6,11:05:2013 ,3,45,43.7029645,-72.2898673,1368218746,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
629,31,72.22927272708777,0.0601910606059064,5.0159217171588735e-05,6,11:05:2013 ,4,5,43.7024383,-72.2867816,1368219946,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
794,31,18.503466433291315,0.015419555361076,1.2849629467563412e-05,6,11:05:2013 ,4,25,43.7023035,-72.2864761,1368221146,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,7.0
327,31,30.9123114477646,0.0257602595398038,2.146688294983653e-05,6,11:05:2013 ,4,45,43.7025287,-72.2867073,1368222346,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
133,31,30.788733147209697,0.0256572776226747,2.1381064685562287e-05,6,11:05:2013 ,5,5,43.702753,-72.2869046,1368223546,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
751,31,203.3858552884159,0.1694882127403466,0.0001412401772836,6,11:05:2013 ,5,25,43.7042347,-72.2827604,1368224746,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
746,31,39.38119191662182,0.0328176599305181,2.734804994209849e-05,6,11:05:2013 ,5,45,43.7045216,-72.2828124,1368225946,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
1110,31,271.1916059747852,0.1129965024894938,4.7081876037289096e-05,6,11:05:2013 ,8,5,43.7066225,-72.291178,1368234346,True,1.0,8400.0,"Phi Delta Alpha, 5, Webster Avenue, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Phi Delta Alpha,us,10.0
220,31,528.4262584809644,0.4374389556961626,0.000362118340808,6,11:05:2013 ,12,25,43.7027832,-72.2899662,1368249954,True,1.0,15608.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
351,31,33.9457972901752,0.0070838475146442,1.4782653411194158e-06,6,11:05:2013 ,13,45,43.7030305,-72.2898467,1368254746,True,1.0,4792.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
630,31,85.79112741435593,0.0714926061786299,5.957717181552495e-05,6,11:05:2013 ,14,5,43.7024055,-72.286737,1368255946,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
134,31,41.26213823251614,0.0343851151937634,2.8654262661469544e-05,6,11:05:2013 ,14,25,43.7027061,-72.286847,1368257146,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
328,31,30.829921055261956,0.0256916008793849,2.140966739948747e-05,6,11:05:2013 ,14,45,43.7024815,-72.2866837,1368258346,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
329,31,15.565959755746714,0.0129716331297889,1.0809694274824108e-05,6,11:05:2013 ,15,25,43.70246,-72.2867588,1368260746,False,0.0,2400.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
135,31,36.34801050423541,0.0302900087535295,2.524167396127459e-05,6,11:05:2013 ,15,45,43.7027248,-72.2868862,1368261946,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
330,31,24.282331839522115,0.020235276532935,1.686273044411258e-05,6,11:05:2013 ,16,5,43.7025479,-72.28665,1368263146,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
990,31,34.494963751111044,0.1146012084754519,0.0003807349118785,6,11:05:2013 ,17,30,43.7022453,-72.2878338,1368268247,True,1.0,5101.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,10.0
136,31,39.56003804741382,0.0329666983728448,2.7472248644037377e-05,1,13:05:2013 ,10,45,43.7027119,-72.2868299,1368416746,True,1.0,148499.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
331,31,21.866453086878455,0.0182220442390653,1.518503686588782e-05,1,13:05:2013 ,11,5,43.7025526,-72.2867026,1368417946,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
137,31,9.155632190139858,0.0076296934917832,6.358077909819346e-06,1,13:05:2013 ,11,45,43.7026916,-72.286851,1368420346,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
