,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
437,15,10.239912305152322,0.0085332602542936,7.111050211911334e-06,5,17:05:2013 ,6,44,43.7047837,-72.2871469,1368747885,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
299,15,31.241314514833203,0.026034428762361,2.16953573019675e-05,5,17:05:2013 ,7,4,43.7050113,-72.2872044,1368749085,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
396,15,26.13508638878785,0.0217792386573232,1.8149365547769343e-05,5,17:05:2013 ,7,24,43.7048209,-72.2870872,1368750285,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
300,15,28.7705557325825,0.0239754631104854,1.997955259207118e-05,5,17:05:2013 ,7,44,43.7050305,-72.2872356,1368751485,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
301,15,32.792388363381704,0.0137379088242068,5.755303235947562e-06,5,17:05:2013 ,8,44,43.7050753,-72.2872442,1368755073,True,1.0,3588.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
481,15,54.19188369798886,0.0225799515408286,9.408313142011957e-06,5,17:05:2013 ,11,44,43.7046747,-72.2870893,1368765885,True,1.0,10812.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
302,15,33.1218443455373,0.0276015369546144,2.300128079551201e-05,5,17:05:2013 ,13,24,43.7049572,-72.2871172,1368771885,True,1.0,6000.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
397,15,11.92825124497298,0.0099402093708108,8.283507809009014e-06,5,17:05:2013 ,13,44,43.7048703,-72.2871974,1368773085,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
303,15,28.57837817361336,0.0238153151446777,1.9846095953898164e-05,5,17:05:2013 ,14,4,43.7050785,-72.2872485,1368774285,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
398,15,31.29620838557995,0.0260801736546499,2.1733478045541632e-05,5,17:05:2013 ,14,24,43.7048505,-72.2871245,1368775485,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
304,15,31.172670800217286,0.0259772256668477,2.164768805570645e-05,5,17:05:2013 ,14,44,43.7050776,-72.2872057,1368776685,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
399,15,29.12744400110732,0.0242728700009227,2.022739166743564e-05,5,17:05:2013 ,16,24,43.7048098,-72.2871579,1368782685,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
305,15,21.385745616584767,0.0178214546804873,1.4851212233739422e-05,5,17:05:2013 ,18,44,43.7050156,-72.287163,1368791085,True,1.0,8400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
65,15,80.84840141549442,0.0673736678462453,5.614472320520446e-05,5,17:05:2013 ,22,24,43.7055605,-72.2888792,1368804285,True,1.0,13200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,5.0
576,15,157.85264439646755,0.1315438703303896,0.0001096198919419,5,17:05:2013 ,22,44,43.7067105,-72.2872091,1368805485,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
494,15,60.1074215152864,0.0500895179294053,4.174126494117111e-05,5,17:05:2013 ,23,4,43.7062726,-72.288629,1368806685,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
495,15,3.211955471382055,0.002676629559485,2.2305246329042048e-06,5,17:05:2013 ,23,24,43.706296,-72.2886286,1368807885,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
306,15,166.83007470471128,0.139025062253926,0.0001158542185449,5,17:05:2013 ,23,44,43.7050806,-72.2872739,1368809085,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
681,15,22.18164157546239,0.0184693102210344,1.53782766203451e-05,1,20:05:2013 ,8,23,43.7069109,-72.2869568,1369013029,True,1.0,203944.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
307,15,235.17330420438725,0.195977753503656,0.0001633147945863,1,20:05:2013 ,14,43,43.7050391,-72.2871378,1369035828,True,1.0,22799.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
130,15,10.349704490044818,0.008624753741704,7.1872947847533455e-06,1,20:05:2013 ,15,3,43.7051145,-72.2871351,1369037028,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
438,15,45.44813816472951,0.0378734484706079,3.1561207058839934e-05,1,20:05:2013 ,15,23,43.7047834,-72.2871489,1369038228,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
400,15,3.335518553637012,0.0027795987946975,2.316332328914591e-06,1,20:05:2013 ,16,3,43.7048666,-72.2872354,1369040628,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
131,15,33.464976210597094,0.0278874801754975,2.3239566812914647e-05,1,20:05:2013 ,16,23,43.7051104,-72.2871157,1369041828,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
308,15,14.824512111347572,0.0123537600927896,1.0294800077324704e-05,1,20:05:2013 ,16,43,43.7050024,-72.2871443,1369043028,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
401,15,20.24645467720441,0.016872045564337,1.4060037970280844e-05,1,20:05:2013 ,17,3,43.7048549,-72.2871285,1369044228,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
309,15,27.068476645081702,0.0225570638709014,1.8797553225751183e-05,1,20:05:2013 ,17,23,43.7050521,-72.2870978,1369045428,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
402,15,19.06598032810744,0.0158883169400895,1.3240264116741277e-05,1,20:05:2013 ,18,3,43.7048881,-72.2870112,1369047828,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
310,15,22.38776947365188,0.0186564745613765,1.554706213448047e-05,1,20:05:2013 ,18,23,43.7050512,-72.2872636,1369049028,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
403,15,7.247547013934489,0.006039622511612,5.033018759676728e-06,1,20:05:2013 ,19,23,43.7048394,-72.2870831,1369052628,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
311,15,25.86055563011332,0.0215504630250944,1.7958719187578695e-05,1,20:05:2013 ,19,43,43.7050278,-72.2871546,1369053828,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
439,15,33.54735026338198,0.0279561252194849,2.3296771016237487e-05,1,20:05:2013 ,20,3,43.7047834,-72.2871489,1369055028,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
312,15,21.523018884209247,0.0179358490701743,1.494654089181198e-05,1,20:05:2013 ,20,23,43.7049402,-72.2871243,1369056228,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
404,15,16.361885076432657,0.0136349042303605,1.1362420191967122e-05,1,20:05:2013 ,20,43,43.704821,-72.287082,1369057428,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
313,15,24.199663392492504,0.0201663861604104,1.6805321800342015e-05,1,20:05:2013 ,21,3,43.7049973,-72.2871568,1369058628,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
482,15,32.62768565282569,0.0271897380440214,2.265811503668451e-05,1,20:05:2013 ,21,23,43.7047596,-72.2870885,1369059828,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
314,15,38.59867094822904,0.0321655591235241,2.6804632602936827e-05,1,20:05:2013 ,21,43,43.7050408,-72.2871615,1369061028,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
405,15,28.09795962122708,0.0234149663510225,1.951247195918548e-05,1,20:05:2013 ,22,3,43.7048361,-72.2871608,1369062228,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
483,15,15.16769558787786,0.0126397463232315,1.0533121936026293e-05,1,20:05:2013 ,22,23,43.7047256,-72.2870933,1369063428,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
315,15,50.30729806449988,0.0419227483870832,3.493562365590269e-05,1,20:05:2013 ,22,43,43.7050921,-72.2871233,1369064628,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
701,15,315.2836544290792,0.2627363786908993,0.0002189469822424,1,20:05:2013 ,23,3,43.7027952,-72.289915,1369065828,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
577,15,535.0285615071703,0.4458571345893085,0.0003715476121577,1,20:05:2013 ,23,23,43.706693,-72.2871908,1369067028,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
578,15,20.863918921811965,0.0173865991015099,1.4488832584591642e-05,2,21:05:2013 ,4,23,43.7067658,-72.2871977,1369085028,True,1.0,18000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
316,15,233.03196813509567,0.1941933067792464,0.0001618277556493,2,21:05:2013 ,4,43,43.7050681,-72.287209,1369086228,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
378,15,100.76527378032124,0.083971061483601,6.997588456966753e-05,2,21:05:2013 ,23,23,43.7058287,-72.2886817,1369153428,True,1.0,67200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
511,15,108.684922853994,0.0904953562481215,7.535000520243262e-05,2,21:05:2013 ,23,43,43.7066205,-72.287307,1369154629,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,3.0
132,15,223.56078704687368,0.185990671420028,0.0001547343356239,3,22:05:2013 ,13,48,43.7051112,-72.2872043,1369205319,True,1.0,50690.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
379,15,97.81409434071767,0.0815117452839313,6.792645440327616e-05,3,22:05:2013 ,19,8,43.7058364,-72.2887188,1369224519,True,1.0,19200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
579,15,119.1580698018649,0.0993812091758673,8.28867466020578e-05,3,22:05:2013 ,21,28,43.7066999,-72.2871778,1369232919,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
380,15,117.81290688469568,0.098177422403913,8.181451866992756e-05,4,23:05:2013 ,1,8,43.7058138,-72.2887155,1369246119,True,1.0,13200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
580,15,118.41684923347913,0.0986807076945659,8.223392307880495e-05,4,23:05:2013 ,3,28,43.7066972,-72.2872186,1369254519,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
235,15,127.58602235299236,0.1063216852941603,8.860140441180026e-05,4,23:05:2013 ,6,8,43.7058009,-72.2878997,1369264119,True,1.0,9600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
236,15,2.0177725434654312,0.0016814771195545,1.401230932962105e-06,4,23:05:2013 ,6,48,43.7057788,-72.2878631,1369266519,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
581,15,129.9195044474681,0.0013503742277046,1.4035695122177412e-08,5,24:05:2013 ,9,32,43.7067253,-72.2872219,1369362729,True,1.0,96210.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
133,15,224.7824469146408,0.1873187057622006,0.0001560989214685,5,24:05:2013 ,13,32,43.7050939,-72.287141,1369377129,True,1.0,14400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
702,15,327.3766764506961,0.2725867414243931,0.000226966479121,6,25:05:2013 ,0,52,43.7027577,-72.2897664,1369417930,True,1.0,40801.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
582,15,547.0117109092819,0.4562232784898097,0.0003805031513676,6,25:05:2013 ,1,12,43.7067428,-72.2872287,1369419129,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
583,15,5.394423928275542,0.0044953532735629,3.746127727969127e-06,1,27:05:2013 ,1,25,43.7067695,-72.2871823,1369592719,False,0.0,173590.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
317,15,237.90483539149832,0.0991270147464576,4.130292281102401e-05,1,27:05:2013 ,2,5,43.7050363,-72.2872409,1369595119,True,1.0,2400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
484,15,39.94386144788785,0.0332865512065732,2.773879267214434e-05,1,27:05:2013 ,2,25,43.7047453,-72.2871422,1369596319,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
406,15,23.540805970207185,0.0196173383085059,1.6347781923754987e-05,1,27:05:2013 ,2,45,43.7049168,-72.2871068,1369597519,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
