,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
399,2,25.585761081931356,0.0426429351365522,7.107155856092044e-05,6,25:05:2013 ,14,43,43.7066938,-72.2891763,1369467786,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
244,2,82.74211072459266,0.1379035178743211,0.0002298391964572,6,25:05:2013 ,21,53,43.7061086,-72.2895322,1369493586,True,1.0,25800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
215,2,538.2560734919927,0.8970934558199878,0.0014951557596999,6,25:05:2013 ,22,3,43.7021873,-72.287965,1369494186,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
216,2,2.278618589856393,0.0037976976497606,6.329496082934424e-06,6,25:05:2013 ,22,43,43.7022216,-72.2879402,1369496586,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
518,2,57.95385268545022,0.0964290394100669,0.0001604476529285,6,25:05:2013 ,22,53,43.7017994,-72.288099,1369497187,True,1.0,601.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
217,2,55.332068381267455,0.092374070753368,0.0001542138076016,6,25:05:2013 ,23,3,43.7022025,-72.287939,1369497786,True,1.0,599.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
161,2,10.36359577977198,0.0172726596329532,2.878776605492216e-05,6,25:05:2013 ,23,23,43.7022818,-72.2878959,1369498986,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,12.0
218,2,22.346937834142494,0.0372448963902374,6.207482731706249e-05,6,25:05:2013 ,23,33,43.702119,-72.2879648,1369499586,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
460,2,9.512557668223062,0.0158542627803717,2.642377130061962e-05,0,26:05:2013 ,0,3,43.7019822,-72.2879426,1369501386,False,0.0,1800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
219,2,20.43895411688224,0.011354974509379,6.308319171877234e-06,0,26:05:2013 ,0,33,43.7021311,-72.287874,1369503186,True,1.0,1800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
135,2,18.970177417771257,0.031616962362952,5.269493727158682e-05,0,26:05:2013 ,1,3,43.7023805,-72.28785,1369504986,False,0.0,1800.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,10.0
220,2,25.298148699931843,0.042163581166553,7.027263527758846e-05,0,26:05:2013 ,1,13,43.7021962,-72.2879815,1369505586,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
461,2,29.580876373194307,0.0493014606219905,8.216910103665085e-05,0,26:05:2013 ,2,33,43.7020346,-72.2880593,1369510386,True,1.0,4800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
221,2,24.79028675922356,0.0413171445987059,6.886190766450988e-05,0,26:05:2013 ,2,43,43.7022152,-72.2879723,1369510986,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
293,2,15.662077468793264,0.0261034624479887,4.350577074664795e-05,0,26:05:2013 ,2,53,43.7021011,-72.2879314,1369511586,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
222,2,20.72719941164704,0.034545332352745,5.757555392124178e-05,0,26:05:2013 ,3,3,43.7022521,-72.2878779,1369512186,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
462,2,32.20266306987093,0.0536711051164515,8.945184186075257e-05,0,26:05:2013 ,3,13,43.7020175,-72.2880038,1369512786,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
463,2,2.4433407983792854,0.0040722346639654,6.787057773275793e-06,0,26:05:2013 ,3,23,43.7020353,-72.2880591,1369513386,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
519,2,45.860723949379974,0.0764345399156332,0.0001273908998593,0,26:05:2013 ,3,33,43.7017012,-72.2881662,1369513986,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
237,2,655.8372295120669,1.0930620491867782,0.0018217700819779,0,26:05:2013 ,3,43,43.7064791,-72.2893055,1369514586,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
400,2,31.21356446537447,0.0520226074422907,8.670434573715131e-05,0,26:05:2013 ,3,53,43.7067065,-72.2891136,1369515186,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
401,2,0.411788147965209,0.000686313579942,1.1438559665700251e-06,0,26:05:2013 ,4,53,43.7067248,-72.2891287,1369518786,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
532,2,615.3153172805554,1.0255255288009255,0.0017092092146682,0,26:05:2013 ,5,3,43.7022421,-72.2877607,1369519386,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,2.0
294,2,1.2216690371195231,0.0020361150618658,3.393525103109787e-06,0,26:05:2013 ,5,33,43.7022206,-72.288083,1369521186,False,0.0,1800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
464,2,25.53152418177363,0.042552540302956,7.092090050492675e-05,0,26:05:2013 ,5,43,43.7020346,-72.2880593,1369521786,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
465,2,0.0,0.0,0.0,0,26:05:2013 ,5,53,43.7020346,-72.2880593,1369522386,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
223,2,20.27422864096016,0.0337903810682669,5.631730178044489e-05,0,26:05:2013 ,6,3,43.7021823,-72.2878823,1369522986,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
224,2,20.150678825900066,0.0335844647098334,5.597410784972241e-05,0,26:05:2013 ,7,43,43.7021249,-72.2878617,1369528986,True,1.0,6000.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
225,2,2.8276831902881354,0.0047128053171468,7.854675528578154e-06,0,26:05:2013 ,8,13,43.7022478,-72.287933,1369530786,False,0.0,1800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
466,2,23.294079536340043,0.0388234658939,6.470577648983346e-05,0,26:05:2013 ,8,23,43.7020781,-72.2879075,1369531386,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
467,2,5.586738886765854,0.009311231477943,1.551871912990515e-05,0,26:05:2013 ,8,43,43.7020389,-72.2880077,1369532586,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
226,2,24.227494782291107,0.0403791579704851,6.729859661747529e-05,0,26:05:2013 ,8,53,43.7022154,-72.2879273,1369533186,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
227,2,2.2099855819852277,0.0036833093033087,6.1388488388478545e-06,0,26:05:2013 ,9,3,43.7022315,-72.2879816,1369533786,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
468,2,23.129362095774585,0.0385489368262909,6.424822804381828e-05,0,26:05:2013 ,9,13,43.702063,-72.2879213,1369534386,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
469,2,3.802277053552316,0.0063371284225871,1.056188070431199e-05,0,26:05:2013 ,9,23,43.7020353,-72.2880591,1369534986,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
136,2,40.09546216400908,0.0668257702733484,0.0001113762837889,0,26:05:2013 ,9,33,43.7023274,-72.2879691,1369535586,True,1.0,600.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,10.0
270,2,481.9502689693277,0.8032504482822128,0.001338750747137,0,26:05:2013 ,9,43,43.7058385,-72.2895272,1369536186,True,1.0,600.0,"Haldeman Center, 29, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Haldeman Center,us,3.0
402,2,118.95217122448852,0.1982536187074808,0.0003304226978458,0,26:05:2013 ,9,53,43.7067051,-72.2891151,1369536786,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
228,2,617.3056782201364,0.5144213985167804,0.0004286844987639,0,26:05:2013 ,23,23,43.7022272,-72.2879451,1369585386,True,1.0,48600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
229,2,3.006129206416965,0.0050102153440282,8.350358906713792e-06,0,26:05:2013 ,23,33,43.7022491,-72.2879017,1369585986,False,0.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
542,2,28.839638360899517,0.0480660639348325,8.011010655805421e-05,0,26:05:2013 ,23,43,43.702039,-72.2879065,1369586586,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,8.0
230,2,27.16499146916776,0.0452749857819462,7.545830963657712e-05,1,27:05:2013 ,1,3,43.7022344,-72.2879131,1369591386,True,1.0,4800.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
231,2,25.92959089371809,0.0432159848228634,7.202664137143914e-05,1,27:05:2013 ,3,3,43.7022594,-72.2879357,1369598586,True,1.0,7200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,56.0
470,2,32.024215509764446,0.053373692516274,8.895615419379014e-05,1,27:05:2013 ,3,13,43.7020261,-72.2880081,1369599186,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
630,2,119.1062076144803,0.1911817136669025,0.0003068727346178,1,27:05:2013 ,4,53,43.7012832,-72.2881256,1369605209,True,1.0,6023.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,1.0
626,2,19.107545624926495,0.0318990744990425,5.3253880632792274e-05,1,27:05:2013 ,5,23,43.7014297,-72.287747,1369606986,False,0.0,1777.0,"Hood Museum of Art, 6, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",museum,tourism,Hood Museum of Art,us,1.0
520,2,40.89174464618231,0.0681529077436371,0.0001135881795727,1,27:05:2013 ,5,33,43.7017276,-72.28805,1369607586,True,1.0,600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
403,2,681.6562670322705,1.1360937783871174,0.0018934896306451,1,27:05:2013 ,5,43,43.7066936,-72.2891732,1369608186,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
404,2,25.640671779323707,0.0427344529655395,7.122408827589919e-05,1,27:05:2013 ,13,3,43.7066545,-72.2890201,1369634586,True,1.0,26400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
549,2,50.16952688638649,0.0834767502269326,0.0001388964230065,1,27:05:2013 ,23,3,43.706891,-72.2869733,1369670587,True,1.0,36001.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
550,2,1.2490895701949971,0.0020852914360517,3.4812878732082612e-06,1,27:05:2013 ,23,13,43.7068819,-72.2869182,1369671186,False,0.0,599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
405,2,23.63663004517323,0.039394383408622,6.565730568103677e-05,1,27:05:2013 ,23,23,43.7067097,-72.2891154,1369671786,True,1.0,600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
256,2,21.756150011240344,0.0362602500187339,6.043375003122317e-05,2,28:05:2013 ,5,3,43.7065659,-72.2892434,1369692186,True,1.0,20400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
44,2,482.2640106621978,0.8024359578405953,0.0013351679830958,2,28:05:2013 ,5,13,43.7030525,-72.2910238,1369692787,True,1.0,601.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,4.0
63,2,1.4001091855370518,0.0023335153092284,3.889192182047366e-06,2,28:05:2013 ,5,53,43.7029692,-72.2910182,1369695186,False,0.0,2399.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,9.0
1,2,159.611930316553,0.2651360968713505,0.0004404254100852,2,28:05:2013 ,6,3,43.704132,-72.2902902,1369695788,True,1.0,602.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
406,2,358.0112038680898,0.5986809429232272,0.0010011387005405,2,28:05:2013 ,6,13,43.7067402,-72.2891133,1369696386,True,1.0,598.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
563,2,666.0077816243049,0.5554693758334487,0.0004632772108702,3,29:05:2013 ,0,43,43.7018688,-72.2895991,1369762986,True,1.0,66600.0,"Dartmouth Co-Op, 21, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",gift,shop,Dartmouth Co-Op,us,2.0
564,2,5.820098064553576,0.0097001634409226,1.6166939068204376e-05,3,29:05:2013 ,1,23,43.7018832,-72.2896169,1369765386,False,0.0,2400.0,"Dartmouth Co-Op, 21, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",gift,shop,Dartmouth Co-Op,us,2.0
123,2,106.66952353971976,0.0592608464109554,3.292269245053079e-05,3,29:05:2013 ,1,53,43.7026603,-72.2895763,1369767186,True,1.0,1800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
